id_da rua,Id_ponto,metragem,logradouro,numero,numero original,Data inicial,Data_final,fonte,autor_da_alimentação,Data
19,19-18,18,rua da quitanda,18,18,01/02/1935,,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-18,18,rua da quitanda,2,2 s°,22/06/1928,01/01/1935,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-18,18,rua da quitanda,2,2 E/S,21/06/1928,21/06/1928,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-114,114,rua da quitanda,114,114,01/02/1935,,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-114,114,rua da quitanda,12,12,22/06/1928,01/01/1935,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-114,114,rua da quitanda,10,10 E/T,21/06/1928,21/06/1928,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-162,162,rua da quitanda,162,162,01/02/1935,,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-162,162,rua da quitanda,20,20 sob,22/06/1928,01/01/1935,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
19,19-162,162,rua da quitanda,18,18 E/S,21/06/1928,21/06/1928,"Livro de Emplacamento, n.19, p.222; n.14, p.57",Cintia,8/10/2018
20,20-11,11,rua direita,11,11,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-11,11,rua direita,1,1,03/01/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-141,141,rua direita,141,141,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-141,141,rua direita,15,15,13/03/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-141,141,rua direita,27,27 E/T,03/12/1928,03/12/1928,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-271,271,rua direita,271,271,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-271,271,rua direita,"39,3",39C,13/03/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-271,271,rua direita,51,51,03/12/1928,03/12/1928,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-22,22,rua direita,22,22,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-22,22,rua direita,2,2,13/03/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-22,22,rua direita,2,2 E/T,03/12/1928,03/12/1928,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-120,120,rua direita,120,120,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-120,120,rua direita,10,10,13/03/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-120,120,rua direita,"10,1",10A,03/12/1928,03/12/1928,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-246,246,rua direita,246,246,02/05/1938,,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-246,246,rua direita,"28,1",28 sob,13/03/1928,02/04/1938,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
20,20-246,246,rua direita,28,28 E/S,03/12/1928,03/12/1928,"Livro de Emplacamento, n.24, p.205; n.13, p.112",Cintia,8/10/2018
51,51-366,366,rua formosa,366,366,10/06/1936,,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-366,366,rua formosa,11,11,10/05/1936,10/05/1936,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-410,410,rua formosa,410,410,10/06/1936,,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-410,410,rua formosa,1,1,23/02/1909,10/05/1936,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-19,19,rua formosa,19,19,10/06/1936,,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-19,19,rua formosa,72,72,23/02/1909,10/05/1936,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-19,19,rua formosa,"82,3",82C,22/02/1909,22/02/1909,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-197,197,rua formosa,197,197,10/06/1936,,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-197,197,rua formosa,26,26,23/02/1909,10/05/1936,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-197,197,rua formosa,44,44 tinta,22/02/1909,22/02/1909,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-449,449,rua formosa,449,449,10/06/1936,,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
51,51-449,449,rua formosa,4,4,23/02/1909,10/05/1936,"Livro de Emplacamento, n.21,p.307; n.4, p.39",Cintia,8/10/2018
54,54-15,15,rua vinte e quatro de maio,15,15,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-15,15,rua vinte e quatro de maio,1,1,20/02/1909,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-113,113,rua vinte e quatro de maio,113,113,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-113,113,rua vinte e quatro de maio,27,27,20/02/1909,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-281,281,rua vinte e quatro de maio,281,281,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-281,281,rua vinte e quatro de maio,69,69,11/05/1935,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-32,32,rua vinte e quatro de maio,32,32,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-32,32,rua vinte e quatro de maio,4,4,20/02/1909,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-196,196,rua vinte e quatro de maio,196,196,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-196,196,rua vinte e quatro de maio,42,42,20/02/1909,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-196,196,rua vinte e quatro de maio,44,44,19/02/1909,19/02/1909,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-262,262,rua vinte e quatro de maio,262,262,11/06/1935,,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
54,54-262,262,rua vinte e quatro de maio,"50,2",50 sob,20/02/1909,11/05/1935,"Livro de Emplacamento n.20, p.154; n.9, p.199",Cintia,8/10/2018
55,55-11,11,rua são francisco,11,11,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-11,11,rua são francisco,3,3,19/03/1909,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-49,49,rua são francisco,49,49,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-49,49,rua são francisco,"11,3",11B,20/09/1938,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-115,115,rua são francisco,115,115,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-115,115,rua são francisco,27,27,19/03/1909,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-52,52,rua são francisco,52,52,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-52,52,rua são francisco,20,20,19/03/1909,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-92,92,rua são francisco,92,92,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-92,92,rua são francisco,24,24,20/09/1938,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-118,118,rua são francisco,118,118,21/09/1938,,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
55,55-118,118,rua são francisco,32,32,20/09/1938,20/09/1938,"Livro de Emplacamento n.25, p.120; n.8, p.128",Cintia,8/10/2018
56,56-7,7,rua senador paulo egydio,7,7,22/08/1934,,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
56,56-61,61,rua senador paulo egydio,61,61,22/08/1934,,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
56,56-18,18,rua senador paulo egydio,18,18,22/08/1934,,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
56,56-18,18,rua senador paulo egydio,2,2,21/08/1934,21/08/1934,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
56,56-44,44,rua senador paulo egydio,44,44,22/08/1934,,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
56,56-44,44,rua senador paulo egydio,10,10,21/08/1934,21/08/1934,"Livro de Emplacamento, n.19, p.171",Cintia,10/09/2018
59,59-33,33,rua cristavão colombo,33,33,14/03/1941,,"Livro de Emplacamento, n.28, p.127",Cintia,10/09/2018
59,59-51,51,rua cristavão colombo,51,51,14/03/1941,,"Livro de Emplacamento, n.28, p.127",Cintia,10/09/2018
59,59-51,51,rua cristavão colombo,1,1,13/03/1941,13/03/1941,"Livro de Emplacamento, n.28, p.127",Cintia,10/09/2018
59,59-63,63,rua cristavão colombo,63,63,14/03/1941,,"Livro de Emplacamento, n.28, p.127",Cintia,10/09/2018
59,59-63,63,rua cristavão colombo,3,3s°,13/03/1941,13/03/1941,"Livro de Emplacamento, n.28, p.127",Cintia,10/09/2018
65,65-48,48,rua alvaro de carvalho,48,48,08/07/1940,,"Livro de Emplacamento n.27, p.182; n.13, p.33; n.1, p.43; n.1, p.11",Cintia,10/09/2018
